zero guess, init one and orthonormalize it.
initializing a...
a size = 1000, 1000

LOBPCG iter starts with max_iter = 1000 and tolerance = 1e-06
----------------------------------------------------------------------
iter#       root         eigenvalues         residuals           converged  
76          9            11.0045             2.8889e-05          1          
76          10           12.0038             2.83973e-05         1          
76          11           13.0033             2.68829e-05         1          
76          12           14.0028             2.49286e-05         1          
76          13           15.0024             2.77517e-05         1          
76          14           16.0021             3.03235e-05         1          
76          15           17.0019             2.84865e-05         1          
76          16           18.0017             2.92981e-05         1          
76          17           19.0015             2.91736e-05         1          
76          18           20.0014             7.19597e-05         0          
76          19           21.0012             0.000182689         0          

77          0            1.8694              2.62512e-05         1          
77          1            3.00048             2.54851e-05         1          
77          2            4.01771             3.09362e-05         1          
77          3            5.01681             2.34879e-05         1          
77          4            6.01352             2.68067e-05         1          
77          5            7.01061             2.4823e-05          1          
77          6            8.00839             2.50714e-05         1          
77          7            9.00673             2.55609e-05         1          
77          8            10.0055             2.31813e-05         1          
77          9            11.0045             2.8889e-05          1          
77          10           12.0038             2.83973e-05         1          
77          11           13.0033             2.68829e-05         1          
77          12           14.0028             2.49286e-05         1          
77          13           15.0024             2.77517e-05         1          
77          14           16.0021             3.03235e-05         1          
77          15           17.0019             2.84865e-05         1          
77          16           18.0017             2.92981e-05         1          
77          17           19.0015             2.91736e-05         1          
77          18           20.0014             6.01259e-05         0          
77          19           21.0012             0.000153618         0          

78          0            1.8694              2.62512e-05         1          
78          1            3.00048             2.54851e-05         1          
78          2            4.01771             3.09362e-05         1          
78          3            5.01681             2.34879e-05         1          
78          4            6.01352             2.68067e-05         1          
78          5            7.01061             2.4823e-05          1          
78          6            8.00839             2.50714e-05         1          
78          7            9.00673             2.55609e-05         1          
78          8            10.0055             2.31813e-05         1          
78          9            11.0045             2.8889e-05          1          
78          10           12.0038             2.83973e-05         1          
78          11           13.0033             2.68829e-05         1          
78          12           14.0028             2.49286e-05         1          
78          13           15.0024             2.77517e-05         1          
78          14           16.0021             3.03235e-05         1          
78          15           17.0019             2.84865e-05         1          
78          16           18.0017             2.92981e-05         1          
78          17           19.0015             2.91736e-05         1          
78          18           20.0014             4.96265e-05         0          
78          19           21.0012             0.000123082         0          

79          0            1.8694              2.62512e-05         1          
79          1            3.00048             2.54851e-05         1          
79          2            4.01771             3.09362e-05         1          
79          3            5.01681             2.34879e-05         1          
79          4            6.01352             2.68067e-05         1          
79          5            7.01061             2.4823e-05          1          
79          6            8.00839             2.50714e-05         1          
79          7            9.00673             2.55609e-05         1          
79          8            10.0055             2.31813e-05         1          
79          9            11.0045             2.8889e-05          1          
79          10           12.0038             2.83973e-05         1          
79          11           13.0033             2.68829e-05         1          
79          12           14.0028             2.49286e-05         1          
79          13           15.0024             2.77517e-05         1          
79          14           16.0021             3.03235e-05         1          
79          15           17.0019             2.84865e-05         1          
79          16           18.0017             2.92981e-05         1          
79          17           19.0015             2.91736e-05         1          
79          18           20.0014             4.10184e-05         0          
79          19           21.0012             0.000100945         0          

80          0            1.8694              2.62512e-05         1          
80          1            3.00048             2.54851e-05         1          
80          2            4.01771             3.09362e-05         1          
80          3            5.01681             2.34879e-05         1          
80          4            6.01352             2.68067e-05         1          
80          5            7.01061             2.4823e-05          1          
80          6            8.00839             2.50714e-05         1          
80          7            9.00673             2.55609e-05         1          
80          8            10.0055             2.31813e-05         1          
80          9            11.0045             2.8889e-05          1          
80          10           12.0038             2.83973e-05         1          
80          11           13.0033             2.68829e-05         1          
80          12           14.0028             2.49286e-05         1          
80          13           15.0024             2.77517e-05         1          
80          14           16.0021             3.03235e-05         1          
80          15           17.0019             2.84865e-05         1          
80          16           18.0017             2.92981e-05         1          
80          17           19.0015             2.91736e-05         1          
80          18           20.0014             3.26399e-05         0          
80          19           21.0012             7.97264e-05         0          

81          0            1.8694              2.62512e-05         1          
81          1            3.00048             2.54851e-05         1          
81          2            4.01771             3.09362e-05         1          
81          3            5.01681             2.34879e-05         1          
81          4            6.01352             2.68067e-05         1          
81          5            7.01061             2.4823e-05          1          
81          6            8.00839             2.50714e-05         1          
81          7            9.00673             2.55609e-05         1          
81          8            10.0055             2.31813e-05         1          
81          9            11.0045             2.8889e-05          1          
81          10           12.0038             2.83973e-05         1          
81          11           13.0033             2.68829e-05         1          
81          12           14.0028             2.49286e-05         1          
81          13           15.0024             2.77517e-05         1          
81          14           16.0021             3.03235e-05         1          
81          15           17.0019             2.84865e-05         1          
81          16           18.0017             2.92981e-05         1          
81          17           19.0015             2.91736e-05         1          
81          18           20.0014             2.57868e-05         1          
81          19           21.0012             6.30417e-05         0          

82          0            1.8694              2.62512e-05         1          
82          1            3.00048             2.54851e-05         1          
82          2            4.01771             3.09362e-05         1          
82          3            5.01681             2.34879e-05         1          
82          4            6.01352             2.68067e-05         1          
82          5            7.01061             2.4823e-05          1          
82          6            8.00839             2.50714e-05         1          
82          7            9.00673             2.55609e-05         1          
82          8            10.0055             2.31813e-05         1          
82          9            11.0045             2.8889e-05          1          
82          10           12.0038             2.83973e-05         1          
82          11           13.0033             2.68829e-05         1          
82          12           14.0028             2.49286e-05         1          
82          13           15.0024             2.77517e-05         1          
82          14           16.0021             3.03235e-05         1          
82          15           17.0019             2.84865e-05         1          
82          16           18.0017             2.92981e-05         1          
82          17           19.0015             2.91736e-05         1          
82          18           20.0014             2.57868e-05         1          
82          19           21.0012             5.1162e-05          0          

83          0            1.8694              2.62512e-05         1          
83          1            3.00048             2.54851e-05         1          
83          2            4.01771             3.09362e-05         1          
83          3            5.01681             2.34879e-05         1          
83          4            6.01352             2.68067e-05         1          
83          5            7.01061             2.4823e-05          1          
83          6            8.00839             2.50714e-05         1          
83          7            9.00673             2.55609e-05         1          
83          8            10.0055             2.31813e-05         1          
83          9            11.0045             2.8889e-05          1          
83          10           12.0038             2.83973e-05         1          
83          11           13.0033             2.68829e-05         1          
83          12           14.0028             2.49286e-05         1          
83          13           15.0024             2.77517e-05         1          
83          14           16.0021             3.03235e-05         1          
83          15           17.0019             2.84865e-05         1          
83          16           18.0017             2.92981e-05         1          
83          17           19.0015             2.91736e-05         1          
83          18           20.0014             2.57868e-05         1          
83          19           21.0012             4.22912e-05         0          

84          0            1.8694              2.62512e-05         1          
84          1            3.00048             2.54851e-05         1          
84          2            4.01771             3.09362e-05         1          
84          3            5.01681             2.34879e-05         1          
84          4            6.01352             2.68067e-05         1          
84          5            7.01061             2.4823e-05          1          
84          6            8.00839             2.50714e-05         1          
84          7            9.00673             2.55609e-05         1          
84          8            10.0055             2.31813e-05         1          
84          9            11.0045             2.8889e-05          1          
84          10           12.0038             2.83973e-05         1          
84          11           13.0033             2.68829e-05         1          
84          12           14.0028             2.49286e-05         1          
84          13           15.0024             2.77517e-05         1          
84          14           16.0021             3.03235e-05         1          
84          15           17.0019             2.84865e-05         1          
84          16           18.0017             2.92981e-05         1          
84          17           19.0015             2.91736e-05         1          
84          18           20.0014             2.57868e-05         1          
84          19           21.0012             3.50471e-05         0          

85          0            1.8694              2.62512e-05         1          
85          1            3.00048             2.54851e-05         1          
85          2            4.01771             3.09362e-05         1          
85          3            5.01681             2.34879e-05         1          
85          4            6.01352             2.68067e-05         1          
85          5            7.01061             2.4823e-05          1          
85          6            8.00839             2.50714e-05         1          
85          7            9.00673             2.55609e-05         1          
85          8            10.0055             2.31813e-05         1          
85          9            11.0045             2.8889e-05          1          
85          10           12.0038             2.83973e-05         1          
85          11           13.0033             2.68829e-05         1          
85          12           14.0028             2.49286e-05         1          
85          13           15.0024             2.77517e-05         1          
85          14           16.0021             3.03235e-05         1          
85          15           17.0019             2.84865e-05         1          
85          16           18.0017             2.92981e-05         1          
85          17           19.0015             2.91736e-05         1          
85          18           20.0014             2.57868e-05         1          
85          19           21.0012             2.84866e-05         1          

> all of required 20 eigenpairs converged! <
LOBPCG total time:                 141.038
LOBPCG time for avec:              17.8135
LOBPCG time for ortho:             111.279
LOBPCG time for Rayleigh-Ritz:     1.09978
ok! converged 
------- final -------
LOBPCG eigenvalues = 
1.8694 
3.00048
4.01771
5.01681
6.01352
7.01061
8.00839
9.00673
10.0055
11.0045
12.0038
13.0033
14.0028
15.0024
16.0021
17.0019
18.0017
19.0015
20.0014
21.0012
